,checking_balance,loan_duration,credit_history,purpose,credit_balance,employment_duration,guarantor,assets,age,housing,existing_credits,employment_duration,num_dependents,foreign,loan_status
868,no checking,36.0,existing paid,business,7409.0,>=7,none,life insurance,37.0,own,2.0,skilled,1.0,yes,good
42,0<=X<200,18.0,delayed previously,repairs,6204.0,1<=X<4,none,real estate,44.0,own,1.0,unskilled resident,2.0,yes,good
515,<0,6.0,critical/other existing credit,new car,609.0,4<=X<7,none,life insurance,37.0,own,2.0,skilled,1.0,no,good
863,no checking,27.0,critical/other existing credit,furniture/equipment,4526.0,<1,none,real estate,32.0,own,2.0,unskilled resident,2.0,yes,good
722,<0,12.0,existing paid,new car,1228.0,1<=X<4,none,real estate,24.0,own,1.0,unskilled resident,1.0,yes,bad
602,0<=X<200,24.0,all paid,education,1837.0,4<=X<7,none,no known property,34.0,for free,1.0,unskilled resident,1.0,yes,bad
849,<0,12.0,existing paid,radio/tv,709.0,>=7,none,real estate,57.0,own,1.0,unskilled resident,1.0,yes,bad
975,>=200,24.0,existing paid,radio/tv,1258.0,1<=X<4,none,car,57.0,own,1.0,unskilled resident,1.0,yes,good
524,0<=X<200,18.0,existing paid,radio/tv,1113.0,1<=X<4,guarantor,real estate,26.0,own,1.0,unskilled resident,2.0,yes,good
798,no checking,24.0,delayed previously,new car,717.0,>=7,none,car,54.0,own,2.0,skilled,1.0,yes,good
465,<0,24.0,existing paid,used car,2924.0,1<=X<4,guarantor,no known property,63.0,own,1.0,skilled,2.0,yes,good
370,no checking,36.0,existing paid,new car,3079.0,1<=X<4,none,real estate,36.0,own,1.0,skilled,1.0,yes,good
500,<0,24.0,existing paid,new car,3123.0,<1,none,life insurance,27.0,own,1.0,skilled,1.0,yes,bad
265,0<=X<200,15.0,existing paid,radio/tv,802.0,>=7,none,car,37.0,own,1.0,skilled,2.0,yes,bad
513,0<=X<200,12.0,delayed previously,radio/tv,585.0,1<=X<4,co applicant,real estate,20.0,rent,2.0,skilled,1.0,yes,good
458,<0,6.0,existing paid,domestic appliance,343.0,<1,none,real estate,27.0,own,1.0,skilled,1.0,yes,good
976,0<=X<200,6.0,existing paid,radio/tv,753.0,1<=X<4,guarantor,real estate,64.0,own,1.0,skilled,1.0,yes,good
237,0<=X<200,21.0,existing paid,business,2767.0,>=7,none,car,61.0,rent,2.0,unskilled resident,1.0,yes,bad
920,no checking,18.0,critical/other existing credit,furniture/equipment,1817.0,1<=X<4,none,no known property,28.0,own,2.0,skilled,1.0,yes,good
830,no checking,24.0,delayed previously,business,2375.0,1<=X<4,none,car,44.0,own,2.0,skilled,2.0,yes,good
449,0<=X<200,15.0,delayed previously,repairs,1512.0,1<=X<4,none,life insurance,61.0,own,2.0,skilled,1.0,yes,bad
810,0<=X<200,8.0,existing paid,business,907.0,<1,none,real estate,26.0,own,1.0,skilled,1.0,yes,good
565,0<=X<200,24.0,delayed previously,radio/tv,1553.0,4<=X<7,none,life insurance,23.0,rent,2.0,skilled,1.0,yes,good
755,<0,24.0,existing paid,new car,1285.0,4<=X<7,none,no known property,32.0,rent,1.0,skilled,1.0,yes,bad
941,no checking,10.0,existing paid,new car,1546.0,1<=X<4,none,real estate,31.0,own,1.0,unskilled resident,2.0,no,good
818,<0,36.0,existing paid,other,15857.0,unemployed,co applicant,car,43.0,own,1.0,high qualif/self emp/mgmt,1.0,yes,good
568,0<=X<200,48.0,existing paid,radio/tv,3979.0,4<=X<7,none,car,41.0,own,2.0,skilled,2.0,yes,good
68,no checking,36.0,existing paid,education,1819.0,1<=X<4,none,no known property,37.0,for free,1.0,skilled,1.0,yes,bad
180,no checking,36.0,delayed previously,business,9572.0,<1,none,car,28.0,own,2.0,skilled,1.0,yes,bad
377,no checking,7.0,delayed previously,radio/tv,846.0,>=7,none,no known property,36.0,for free,1.0,skilled,1.0,yes,good
19,no checking,24.0,existing paid,radio/tv,3430.0,>=7,none,car,31.0,own,1.0,skilled,2.0,yes,good
461,<0,15.0,existing paid,new car,1721.0,<1,none,real estate,36.0,own,1.0,skilled,1.0,yes,good
763,no checking,21.0,critical/other existing credit,new car,12680.0,>=7,none,no known property,30.0,for free,1.0,high qualif/self emp/mgmt,1.0,yes,bad
785,0<=X<200,18.0,existing paid,business,1941.0,1<=X<4,none,life insurance,35.0,own,1.0,unskilled resident,1.0,yes,good
585,<0,18.0,existing paid,furniture/equipment,2039.0,1<=X<4,none,real estate,20.0,rent,1.0,skilled,1.0,yes,bad
894,no checking,18.0,critical/other existing credit,radio/tv,1169.0,1<=X<4,none,life insurance,29.0,own,2.0,skilled,1.0,yes,good
709,0<=X<200,9.0,existing paid,radio/tv,2118.0,1<=X<4,none,real estate,37.0,own,1.0,unskilled resident,2.0,yes,good
601,0<=X<200,9.0,existing paid,furniture/equipment,918.0,1<=X<4,none,life insurance,30.0,own,1.0,skilled,1.0,yes,bad
684,0<=X<200,36.0,delayed previously,business,9857.0,4<=X<7,none,life insurance,31.0,own,2.0,unskilled resident,2.0,yes,good
298,no checking,18.0,existing paid,furniture/equipment,2515.0,1<=X<4,none,real estate,43.0,own,1.0,skilled,1.0,yes,good
446,<0,36.0,existing paid,new car,1842.0,<1,none,car,34.0,own,1.0,skilled,1.0,yes,bad
531,0<=X<200,15.0,existing paid,new car,2631.0,1<=X<4,none,car,28.0,rent,2.0,skilled,1.0,yes,bad
813,<0,48.0,existing paid,domestic appliance,3051.0,1<=X<4,none,car,54.0,own,1.0,skilled,1.0,yes,bad
831,<0,18.0,existing paid,new car,1216.0,<1,none,car,23.0,rent,1.0,skilled,1.0,yes,bad
365,no checking,12.0,existing paid,business,1542.0,4<=X<7,none,car,36.0,own,1.0,skilled,1.0,yes,good
693,<0,6.0,critical/other existing credit,new car,4716.0,<1,none,real estate,44.0,own,2.0,unskilled resident,2.0,yes,good
964,0<=X<200,6.0,existing paid,repairs,454.0,<1,none,life insurance,22.0,own,1.0,unskilled resident,1.0,yes,good
874,<0,12.0,existing paid,furniture/equipment,3590.0,1<=X<4,co applicant,life insurance,29.0,own,1.0,unskilled resident,2.0,yes,good
912,0<=X<200,30.0,existing paid,radio/tv,2991.0,>=7,none,car,25.0,own,1.0,skilled,1.0,yes,good
470,0<=X<200,24.0,existing paid,radio/tv,3092.0,<1,none,car,22.0,rent,1.0,skilled,1.0,yes,bad
943,no checking,4.0,critical/other existing credit,new car,1455.0,4<=X<7,none,real estate,42.0,own,3.0,unskilled resident,2.0,yes,good
11,<0,48.0,existing paid,business,4308.0,<1,none,life insurance,24.0,rent,1.0,skilled,1.0,yes,bad
635,no checking,12.0,existing paid,education,1393.0,>=7,none,life insurance,47.0,own,3.0,skilled,2.0,yes,good
85,no checking,12.0,critical/other existing credit,business,1412.0,1<=X<4,guarantor,real estate,29.0,own,2.0,high qualif/self emp/mgmt,1.0,yes,good
823,<0,8.0,critical/other existing credit,new car,731.0,>=7,none,real estate,47.0,own,2.0,unskilled resident,1.0,yes,good
192,0<=X<200,27.0,existing paid,business,3915.0,1<=X<4,none,car,36.0,own,1.0,skilled,2.0,yes,bad
384,no checking,30.0,delayed previously,business,4272.0,1<=X<4,none,life insurance,26.0,own,2.0,unskilled resident,1.0,yes,good
558,<0,24.0,all paid,furniture/equipment,3552.0,4<=X<7,none,car,27.0,own,1.0,skilled,1.0,yes,bad
633,no checking,9.0,existing paid,furniture/equipment,1980.0,<1,co applicant,car,19.0,rent,2.0,skilled,1.0,yes,bad
378,0<=X<200,36.0,existing paid,new car,14318.0,>=7,none,no known property,57.0,for free,1.0,high qualif/self emp/mgmt,1.0,yes,bad
130,0<=X<200,48.0,existing paid,new car,8487.0,4<=X<7,none,car,24.0,own,1.0,skilled,1.0,yes,good
736,0<=X<200,24.0,existing paid,used car,11560.0,1<=X<4,none,car,23.0,rent,2.0,high qualif/self emp/mgmt,1.0,yes,bad
249,no checking,18.0,existing paid,radio/tv,433.0,unemployed,co applicant,real estate,22.0,rent,1.0,skilled,1.0,yes,bad
701,<0,48.0,critical/other existing credit,used car,6331.0,>=7,none,no known property,46.0,for free,2.0,skilled,1.0,yes,bad
713,<0,9.0,critical/other existing credit,radio/tv,1138.0,1<=X<4,none,real estate,25.0,own,2.0,unskilled resident,1.0,yes,good
430,no checking,5.0,existing paid,business,3448.0,4<=X<7,none,real estate,74.0,own,1.0,unskilled resident,1.0,yes,good
838,<0,24.0,critical/other existing credit,used car,2957.0,>=7,none,life insurance,63.0,own,2.0,skilled,1.0,yes,good
33,no checking,12.0,critical/other existing credit,business,1264.0,>=7,none,no known property,57.0,rent,1.0,unskilled resident,1.0,yes,good
825,<0,21.0,critical/other existing credit,new car,1602.0,>=7,none,car,30.0,own,2.0,skilled,1.0,yes,good
506,>=200,15.0,critical/other existing credit,used car,2360.0,1<=X<4,none,car,36.0,own,1.0,skilled,1.0,yes,good
433,no checking,24.0,critical/other existing credit,repairs,2058.0,1<=X<4,none,real estate,33.0,own,2.0,skilled,1.0,yes,good
903,no checking,15.0,existing paid,radio/tv,1386.0,1<=X<4,none,real estate,40.0,rent,1.0,skilled,1.0,yes,good
329,0<=X<200,6.0,existing paid,radio/tv,1068.0,>=7,none,car,28.0,own,1.0,skilled,2.0,yes,good
886,0<=X<200,24.0,critical/other existing credit,business,2825.0,4<=X<7,none,no known property,34.0,own,2.0,skilled,2.0,yes,good
478,0<=X<200,12.0,existing paid,business,1037.0,4<=X<7,none,real estate,39.0,own,1.0,unskilled resident,1.0,yes,good
800,no checking,24.0,critical/other existing credit,education,1597.0,>=7,none,no known property,54.0,for free,2.0,skilled,2.0,yes,good
778,no checking,36.0,critical/other existing credit,used car,5711.0,>=7,none,car,38.0,own,2.0,high qualif/self emp/mgmt,1.0,yes,good
522,<0,48.0,no credits/all paid,furniture/equipment,7119.0,1<=X<4,none,no known property,53.0,for free,2.0,skilled,2.0,yes,bad
993,<0,36.0,existing paid,furniture/equipment,3959.0,unemployed,none,life insurance,30.0,own,1.0,high qualif/self emp/mgmt,1.0,yes,good
594,<0,24.0,all paid,other,1358.0,>=7,none,car,40.0,own,1.0,high qualif/self emp/mgmt,1.0,yes,bad
141,0<=X<200,36.0,existing paid,radio/tv,4795.0,<1,none,no known property,30.0,own,1.0,high qualif/self emp/mgmt,1.0,yes,good
223,no checking,24.0,delayed previously,business,2978.0,1<=X<4,none,real estate,32.0,own,2.0,skilled,2.0,yes,good
76,<0,42.0,existing paid,radio/tv,3965.0,<1,none,car,34.0,own,1.0,skilled,1.0,yes,bad
867,no checking,12.0,critical/other existing credit,furniture/equipment,3331.0,>=7,none,life insurance,42.0,own,1.0,skilled,1.0,yes,good
263,no checking,12.0,critical/other existing credit,education,2748.0,>=7,none,no known property,57.0,for free,3.0,unskilled resident,1.0,yes,good
110,0<=X<200,6.0,delayed previously,business,1449.0,>=7,none,car,31.0,own,2.0,skilled,2.0,yes,good
60,0<=X<200,9.0,existing paid,business,1391.0,1<=X<4,none,real estate,27.0,own,1.0,skilled,1.0,yes,good
294,no checking,48.0,critical/other existing credit,business,7629.0,>=7,none,car,46.0,own,2.0,high qualif/self emp/mgmt,2.0,yes,good
179,<0,21.0,critical/other existing credit,new car,571.0,>=7,none,real estate,65.0,own,2.0,skilled,1.0,yes,good
431,0<=X<200,24.0,existing paid,other,11328.0,1<=X<4,co applicant,car,29.0,own,2.0,high qualif/self emp/mgmt,1.0,yes,bad
425,0<=X<200,18.0,existing paid,used car,2779.0,1<=X<4,none,car,21.0,rent,1.0,skilled,1.0,yes,good
760,no checking,15.0,critical/other existing credit,new car,5045.0,>=7,none,car,59.0,own,1.0,skilled,1.0,yes,good
279,no checking,24.0,existing paid,radio/tv,1901.0,1<=X<4,none,car,29.0,rent,1.0,high qualif/self emp/mgmt,1.0,yes,good
877,no checking,36.0,existing paid,radio/tv,3595.0,>=7,none,car,28.0,own,1.0,skilled,1.0,yes,good
201,<0,12.0,existing paid,new car,1168.0,1<=X<4,none,real estate,27.0,own,1.0,unskilled resident,1.0,yes,good
972,<0,24.0,all paid,new car,1193.0,unemployed,co applicant,no known property,29.0,rent,2.0,unemp/unskilled non res,1.0,yes,bad
486,no checking,12.0,existing paid,radio/tv,3077.0,1<=X<4,none,car,52.0,own,1.0,skilled,1.0,yes,good
317,0<=X<200,24.0,existing paid,furniture/equipment,4351.0,1<=X<4,none,life insurance,48.0,own,1.0,unskilled resident,1.0,yes,good
843,no checking,24.0,all paid,business,1559.0,4<=X<7,none,car,50.0,own,1.0,skilled,1.0,yes,good
153,0<=X<200,24.0,critical/other existing credit,used car,7758.0,>=7,none,no known property,29.0,rent,1.0,skilled,1.0,yes,good
368,<0,36.0,existing paid,furniture/equipment,3446.0,>=7,none,car,42.0,own,1.0,skilled,2.0,yes,bad
945,0<=X<200,48.0,no credits/all paid,new car,8358.0,<1,none,car,30.0,own,2.0,skilled,1.0,yes,good
703,0<=X<200,30.0,delayed previously,business,2503.0,>=7,none,life insurance,41.0,own,2.0,skilled,1.0,yes,good
330,<0,24.0,critical/other existing credit,used car,6615.0,unemployed,none,no known property,75.0,for free,2.0,high qualif/self emp/mgmt,1.0,yes,good
14,<0,15.0,existing paid,new car,1403.0,1<=X<4,none,car,28.0,rent,1.0,skilled,1.0,yes,good
994,no checking,12.0,existing paid,new car,2390.0,>=7,none,car,50.0,own,1.0,skilled,1.0,yes,good
216,<0,18.0,no credits/all paid,business,3104.0,4<=X<7,none,life insurance,31.0,own,1.0,skilled,1.0,yes,good
939,no checking,24.0,critical/other existing credit,used car,6842.0,1<=X<4,none,life insurance,46.0,own,2.0,high qualif/self emp/mgmt,2.0,yes,good
122,no checking,12.0,existing paid,furniture/equipment,1768.0,1<=X<4,none,real estate,24.0,rent,1.0,unskilled resident,1.0,yes,good
677,0<=X<200,72.0,existing paid,radio/tv,5595.0,1<=X<4,none,car,24.0,own,1.0,skilled,1.0,yes,bad
194,0<=X<200,45.0,existing paid,radio/tv,3031.0,1<=X<4,guarantor,life insurance,21.0,rent,1.0,skilled,1.0,yes,bad
772,no checking,21.0,critical/other existing credit,used car,3275.0,>=7,none,car,36.0,own,1.0,high qualif/self emp/mgmt,1.0,yes,good
764,no checking,24.0,critical/other existing credit,new car,2463.0,4<=X<7,none,life insurance,27.0,own,2.0,skilled,1.0,yes,good
406,no checking,24.0,critical/other existing credit,used car,2197.0,4<=X<7,none,car,43.0,own,2.0,skilled,2.0,yes,good
302,>=200,24.0,critical/other existing credit,new car,1344.0,4<=X<7,none,real estate,37.0,own,2.0,unskilled resident,2.0,yes,bad
649,<0,12.0,existing paid,education,684.0,1<=X<4,none,car,40.0,rent,1.0,unskilled resident,2.0,yes,bad
670,no checking,24.0,critical/other existing credit,business,4139.0,1<=X<4,none,life insurance,27.0,own,2.0,unskilled resident,1.0,yes,good
890,<0,27.0,critical/other existing credit,business,2442.0,>=7,none,car,43.0,own,4.0,high qualif/self emp/mgmt,2.0,yes,good
374,0<=X<200,60.0,all paid,other,14782.0,>=7,none,no known property,60.0,for free,2.0,high qualif/self emp/mgmt,1.0,yes,bad
